"variable" "p_val"
"Calculated.CD8.Tn.count" "Calculated.CD8.Tn.count" 0.0275008050599287
"Calculated.CD8.Temra.count" "Calculated.CD8.Temra.count" 0.0415235814108958
"Percent.DRpositive.CD38positive.of.CD4.Temra.cells" "Percent.DRpositive.CD38positive.of.CD4.Temra.cells" 0.0112393988293191
"CD38MFI.of.CD38positive.CD4.Tcm.cells" "CD38MFI.of.CD38positive.CD4.Tcm.cells" 0.0449372825573435
"CD38MFI.of.DRnegative.CD38positive.CD4.Tcm.cells" "CD38MFI.of.DRnegative.CD38positive.CD4.Tcm.cells" 0.0350749076276761
"Percent.CD38positive.of.CD4.Tem.cells" "Percent.CD38positive.of.CD4.Tem.cells" 0.0211777302709256
"CD38MFI.of.CD38positive.CD4.Tem.cells" "CD38MFI.of.CD38positive.CD4.Tem.cells" 0.0364701288668097
"CD38MFI.of.DRnegative.CD38positive.CD4.Tem.cells" "CD38MFI.of.DRnegative.CD38positive.CD4.Tem.cells" 0.0353352225809545
"Percent.DRpositive.CD38positive.of.CD4.Tem.cells" "Percent.DRpositive.CD38positive.of.CD4.Tem.cells" 0.0140453938594434
"CD38MFI.of.CD38positive.CD8.T.cells" "CD38MFI.of.CD38positive.CD8.T.cells" 0.00665001786682882
"CD38MFI.of.DRnegative.CD38positive.CD8.T.cells" "CD38MFI.of.DRnegative.CD38positive.CD8.T.cells" 0.00737764641860981
"Percent.DRpositive.CD38positive.of.CD8.T.cells" "Percent.DRpositive.CD38positive.of.CD8.T.cells" 0.00353692969912298
"CD38MFI.of.DRpositive.CD38positive.CD8.T.cells" "CD38MFI.of.DRpositive.CD38positive.CD8.T.cells" 0.000927770620546001
"Percent.DRpositive.CD38positive.of.CD8.Temra.cells" "Percent.DRpositive.CD38positive.of.CD8.Temra.cells" 0.00170177972057474
"Percent.DRpositive.CD38negative.of.CD8.Temra.cells" "Percent.DRpositive.CD38negative.of.CD8.Temra.cells" 0.00222494171504532
"CD38MFI.of.CD38.CD8.Tn.cells" "CD38MFI.of.CD38.CD8.Tn.cells" 0.0110246531531051
"CD38MFI.of.DRnegative.CD38positive.CD8.Tn.cells" "CD38MFI.of.DRnegative.CD38positive.CD8.Tn.cells" 0.00999143564651133
"Percent.DRpositive.CD38positive.CD8.Tn.cells" "Percent.DRpositive.CD38positive.CD8.Tn.cells" 0.0198096493238824
"Percent.CD38positive.of.CD8.Tcm.cells" "Percent.CD38positive.of.CD8.Tcm.cells" 0.0161309977139159
"CD38MFI.of.CD38positive.CD8.Tcm.cells" "CD38MFI.of.CD38positive.CD8.Tcm.cells" 0.00482901104026025
"Percent.DRnegative.CD38positive.of.CD8.Tcm.cells" "Percent.DRnegative.CD38positive.of.CD8.Tcm.cells" 0.0112393988293191
"CD38MFI.of.DRnegative.CD38positive.of.CD8.Tcm.cells" "CD38MFI.of.DRnegative.CD38positive.of.CD8.Tcm.cells" 0.00999143564651133
"Percent.DRpositive.CD38positive.of.CD8.Tcm.cells" "Percent.DRpositive.CD38positive.of.CD8.Tcm.cells" 0.0244514846069309
"Percent.CD38positive.of.CD8.Tem.cells" "Percent.CD38positive.of.CD8.Tem.cells" 0.00170412655670919
"CD38MFI.of.CD38positive.CD8.Tem.cells" "CD38MFI.of.CD38positive.CD8.Tem.cells" 0.0198413859099891
"Percent.DRnegative.CD38positive.of.CD8.Tem.cells" "Percent.DRnegative.CD38positive.of.CD8.Tem.cells" 0.00337152066279391
"CD38MFI.of.DRnegative.CD38positive.CD8.Tem.cells" "CD38MFI.of.DRnegative.CD38positive.CD8.Tem.cells" 0.0206958209266364
"Percent.DRpositive.CD38positive.of.CD8.Tem.cells" "Percent.DRpositive.CD38positive.of.CD8.Tem.cells" 0.00528642356516753
