"variable" "p_val"
"CD4.CD8.ratio" "CD4.CD8.ratio" 0.018679509690371
"Calculated.CD4.Tcm.cell.count" "Calculated.CD4.Tcm.cell.count" 0.000908297201916097
"Percent.CD38positive.of.CD4.T.cells" "Percent.CD38positive.of.CD4.T.cells" 0.026723538205331
"CD38MFI.of.CD38positive.CD4.T.cells" "CD38MFI.of.CD38positive.CD4.T.cells" 0.0010557890953856
"Percent.DRnegative.CD38positive.of.CD4.T.cells" "Percent.DRnegative.CD38positive.of.CD4.T.cells" 0.0436191080874136
"CD38MFI.of.DRnegative.CD38positive.CD4.T.cells" "CD38MFI.of.DRnegative.CD38positive.CD4.T.cells" 0.00206909908755659
"Percent.DRpositive.CD38positive.CD4.T.cells" "Percent.DRpositive.CD38positive.CD4.T.cells" 0.00205660474334065
"CD38MFI.of.DRpositive.CD38positive.CD4.T.cells" "CD38MFI.of.DRpositive.CD38positive.CD4.T.cells" 0.000979743097821427
"CD38MFI.of.CD38positive.CD4.Temra.cells" "CD38MFI.of.CD38positive.CD4.Temra.cells" 0.030657115621749
"CD38MFI.of.DRnegative.CD38positive.CD4.Temra.cells" "CD38MFI.of.DRnegative.CD38positive.CD4.Temra.cells" 0.0400152005632192
"Percent.DRpositive.CD38positive.of.CD4.Temra.cells" "Percent.DRpositive.CD38positive.of.CD4.Temra.cells" 0.0475311844812178
"CD38MFI.of.DRpositive.CD38positive.CD4.Temra.cells" "CD38MFI.of.DRpositive.CD38positive.CD4.Temra.cells" 0.0406740893928539
"Percent.CD38positive.of.CD4.Tn.cells" "Percent.CD38positive.of.CD4.Tn.cells" 0.0445226890079167
"CD38MFI.of.CD38positive.CD4.Tn.cells" "CD38MFI.of.CD38positive.CD4.Tn.cells" 0.00134492186868186
"CD38MFI.of.DRnegative.CD38positive.CD4.Tn.cells" "CD38MFI.of.DRnegative.CD38positive.CD4.Tn.cells" 0.00172342222257943
"Percent.DRpositive.CD38positive.CD4.Tn.cells" "Percent.DRpositive.CD38positive.CD4.Tn.cells" 0.00550309543290474
"CD38MFI.of.DRpositive.CD38positive.CD4.Tn.cells" "CD38MFI.of.DRpositive.CD38positive.CD4.Tn.cells" 0.00233373215542287
"CD38MFI.of.CD38positive.CD4.Tcm.cells" "CD38MFI.of.CD38positive.CD4.Tcm.cells" 0.0406740893928539
"Percent.DRpositive.CD38positive.of.Tcm.CD4" "Percent.DRpositive.CD38positive.of.Tcm.CD4" 0.00061947888772656
"CD38MFI.of.DRpositive.CD38positive.CD4.Tcm.cells" "CD38MFI.of.DRpositive.CD38positive.CD4.Tcm.cells" 0.0157927794692258
"Percent.DRpositive.CD38negative.of.CD4.Tcm.cells" "Percent.DRpositive.CD38negative.of.CD4.Tcm.cells" 0.012921442671763
"Percent.DRpositive.CD38positive.of.CD4.Tem.cells" "Percent.DRpositive.CD38positive.of.CD4.Tem.cells" 0.0455308074620151
"Percent.DRpositive.CD38negative.CD4.Tem.cells" "Percent.DRpositive.CD38negative.CD4.Tem.cells" 0.0255007378117391
"CD38MFI.of.CD38positive.CD8.T.cells" "CD38MFI.of.CD38positive.CD8.T.cells" 0.0406740893928539
"CD38MFI.of.DRnegative.CD38positive.CD8.T.cells" "CD38MFI.of.DRnegative.CD38positive.CD8.T.cells" 0.043654264867803
"CD38MFI.of.DRpositive.CD38positive.CD8.T.cells" "CD38MFI.of.DRpositive.CD38positive.CD8.T.cells" 0.0243383548158763
"CD38MFI.of.CD38.CD8.Tn.cells" "CD38MFI.of.CD38.CD8.Tn.cells" 0.0121775798146441
"CD38MFI.of.DRnegative.CD38positive.CD8.Tn.cells" "CD38MFI.of.DRnegative.CD38positive.CD8.Tn.cells" 0.0135981612582798
"CD38MFI.of.DRpositive.CD38positive.CD8.Tn.cells" "CD38MFI.of.DRpositive.CD38positive.CD8.Tn.cells" 0.0182930645065085
"CD38MFI.of.CD38positive.CD8.Tcm.cells" "CD38MFI.of.CD38positive.CD8.Tcm.cells" 0.0053812026606614
"CD38MFI.of.DRnegative.CD38positive.of.CD8.Tcm.cells" "CD38MFI.of.DRnegative.CD38positive.of.CD8.Tcm.cells" 0.0150036121727783
"Percent.DRpositive.CD38negativa.of.CD8.Tcm.cells" "Percent.DRpositive.CD38negativa.of.CD8.Tcm.cells" 0.0418098492148571
